#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
instVol,0.2675283446712018,0,17,15,15,15,15,,,,,,1,0,0,0,0,194,3,2,1,0,d,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5173922902494331,0,32,0,0,0,0,,,,,,0,0,0,0,0,194,3,2,1,0,d,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5176643990929706,0,32,0,0,0,0,,,,,,1,0,0,0,0,194,3,2,1,0,d,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.517687074829932,0,32,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,1,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.5177777777777779,0,32,15,15,15,15,,,,,,1,0,0,0,0,217,3,2,1,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7676417233560092,0,47,0,0,0,0,,,,,,0,0,0,0,0,217,3,2,1,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7679138321995467,0,47,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,1,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.7679365079365081,0,47,0,0,0,0,,,,,,1,0,0,0,0,230,3,2,1,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.7680498866213153,0,47,15,15,15,15,,,,,,1,0,0,0,0,230,3,2,1,0,f,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0178911564625852,0,62,0,0,0,0,,,,,,0,0,0,0,0,230,3,2,1,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0181632653061226,0,62,0,0,0,0,,,,,,1,0,0,0,0,486,3,2,1,0,f+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.018185941043084,0,62,0,0,0,0,,,,,,1,0,0,0,0,258,3,2,1,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0182993197278913,0,62,15,15,15,15,,,,,,1,0,0,0,0,258,3,2,1,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.268140589569161,0,77,0,0,0,0,,,,,,0,0,0,0,0,258,3,2,1,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.26843537414966,0,77,0,0,0,0,,,,,,1,0,0,0,0,258,3,2,1,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.26843537414966,0,77,0,0,0,0,,,,,,1,0,0,0,0,290,3,2,1,0,a,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.2685487528344672,0,77,15,15,15,15,,,,,,1,0,0,0,0,290,3,2,1,0,a,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5184126984126984,0,92,0,0,0,0,,,,,,0,0,0,0,0,290,3,2,1,0,a,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5186848072562358,0,92,0,0,0,0,,,,,,1,0,0,0,0,290,3,2,1,0,a,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.5187074829931972,0,92,0,0,0,0,,,,,,1,0,0,0,0,325,3,2,1,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.518798185941043,0,92,15,15,15,15,,,,,,1,0,0,0,0,325,3,2,1,0,b,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7686621315192743,0,107,0,0,0,0,,,,,,0,0,0,0,0,325,3,2,1,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.769002267573696,0,107,0,0,0,0,,,,,,1,0,0,0,0,69,4,2,1,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.7690249433106575,0,107,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.7691156462585034,0,107,15,15,15,15,,,,,,1,0,0,0,0,172,4,2,1,0,c,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.01891156462585,0,122,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.0192743764172336,0,122,0,0,0,0,,,,,,1,0,0,0,0,428,3,2,1,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.0192743764172336,0,122,0,0,0,0,,,,,,1,0,0,0,0,325,3,2,1,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.019387755102041,0,122,15,15,15,15,,,,,,1,0,0,0,0,325,3,2,1,0,b,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2691609977324263,0,137,0,0,0,0,,,,,,0,0,0,0,0,325,3,2,1,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2694557823129253,0,137,0,0,0,0,,,,,,1,0,0,0,0,325,3,2,1,0,b,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.2694557823129253,0,137,0,0,0,0,,,,,,1,0,0,0,0,290,3,2,1,0,a,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.2695691609977326,0,137,15,15,15,15,,,,,,1,0,0,0,0,290,3,2,1,0,a,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.519433106575964,0,152,0,0,0,0,,,,,,0,0,0,0,0,290,3,2,1,0,a,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5197052154195014,0,152,0,0,0,0,,,,,,1,0,0,0,0,290,3,2,1,0,a,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.519727891156463,0,152,0,0,0,0,,,,,,1,0,0,0,0,258,3,2,1,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.5198185941043088,0,152,15,15,15,15,,,,,,1,0,0,0,0,258,3,2,1,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.76968253968254,0,167,0,0,0,0,,,,,,0,0,0,0,0,258,3,2,1,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.7699546485260775,0,167,0,0,0,0,,,,,,1,0,0,0,0,2,3,2,1,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.769977324263039,0,167,0,0,0,0,,,,,,1,0,0,0,0,230,3,2,1,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.7700907029478463,0,167,15,15,15,15,,,,,,1,0,0,0,0,230,3,2,1,0,f,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.019931972789116,0,182,0,0,0,0,,,,,,0,0,0,0,0,230,3,2,1,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.0202040816326536,0,182,0,0,0,0,,,,,,1,0,0,0,0,230,3,2,1,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.020226757369615,0,182,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,1,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.0203401360544224,0,182,15,15,15,15,,,,,,1,0,0,0,0,217,3,2,1,0,e,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.270181405895692,0,197,0,0,0,0,,,,,,0,0,0,0,0,217,3,2,1,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.270476190476191,0,197,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,1,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.270476190476191,0,197,0,0,0,0,,,,,,1,0,0,0,0,194,3,2,1,0,d,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.2705895691609985,0,197,15,15,15,15,,,,,,1,0,0,0,0,194,3,2,1,0,d,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.5204535147392297,0,212,0,0,0,0,,,,,,0,0,0,0,0,194,3,2,1,0,d,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.5207256235827673,0,212,0,0,0,0,,,,,,1,0,0,0,0,194,3,2,1,0,d,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.5207482993197288,0,212,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.5208390022675746,0,212,15,15,15,15,,,,,,1,0,0,0,0,172,3,2,1,0,c,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.770702947845806,0,227,1,1,1,1,,,,,,0,0,0,0,0,172,3,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.787392290249434,0,228,14,14,14,14,,,,,,0,0,0,0,0,172,3,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.02106575963719,0,242,0,0,0,0,,,,,,0,0,0,0,0,172,3,2,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0015192743764172343,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0015192743764172343,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0015646258503401369,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0015646258503401369,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0016099773242630394,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0016099773242630394,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.001655328798185942,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.001655328798185942,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
