#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
instVol,0.1507482993197279,0,10,7,7,7,7,,,,,,1,0,0,0,0,217,0,2,2,0,e,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2671201814058957,0,17,0,0,0,0,,,,,,0,0,0,0,0,217,0,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2674149659863946,0,17,0,0,0,0,,,,,,1,0,0,0,0,473,0,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2674149659863946,0,17,0,0,0,0,,,,,,1,0,0,0,0,258,0,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.26752834467120185,0,17,8,8,8,8,,,,,,1,0,0,0,0,258,0,2,2,0,g,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.40058956916099775,0,25,0,0,0,0,,,,,,0,0,0,0,0,258,0,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.4008843537414966,0,25,0,0,0,0,,,,,,1,0,0,0,0,258,0,2,2,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.4008843537414966,0,25,0,0,0,0,,,,,,1,0,0,0,0,325,0,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.4009977324263039,0,25,7,7,7,7,,,,,,1,0,0,0,0,325,0,2,2,0,b,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5173922902494331,0,32,0,0,0,0,,,,,,0,0,0,0,0,325,0,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5177324263038549,0,32,0,0,0,0,,,,,,1,0,0,0,0,69,1,2,2,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.5177324263038549,0,32,0,0,0,0,,,,,,1,0,0,0,0,172,1,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.5178458049886621,0,32,8,8,8,8,,,,,,1,0,0,0,0,172,1,2,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.6508616780045351,0,40,0,0,0,0,,,,,,0,0,0,0,0,172,1,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.651156462585034,0,40,0,0,0,0,,,,,,1,0,0,0,0,172,1,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.6511791383219955,0,40,0,0,0,0,,,,,,1,0,0,0,0,172,1,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.6512925170068027,0,40,7,7,7,7,,,,,,1,0,0,0,0,172,1,2,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.767641723356009,0,47,0,0,0,0,,,,,,0,0,0,0,0,172,1,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7679138321995465,0,47,0,0,0,0,,,,,,1,0,0,0,0,172,1,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.7679365079365079,0,47,0,0,0,0,,,,,,1,0,0,0,0,217,1,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.7680498866213151,0,47,8,8,8,8,,,,,,1,0,0,0,0,217,1,2,2,0,e,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9011111111111111,0,55,0,0,0,0,,,,,,0,0,0,0,0,217,1,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9013832199546485,0,55,0,0,0,0,,,,,,1,0,0,0,0,473,1,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.90140589569161,0,55,0,0,0,0,,,,,,1,0,0,0,0,258,1,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.9015192743764172,0,55,7,7,7,7,,,,,,1,0,0,0,0,258,1,2,2,0,g,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.017891156462585,0,62,0,0,0,0,,,,,,0,0,0,0,0,258,1,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0181632653061223,0,62,0,0,0,0,,,,,,1,0,0,0,0,258,1,2,2,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.0181859410430838,0,62,0,0,0,0,,,,,,1,0,0,0,0,325,1,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0182993197278911,0,62,8,8,8,8,,,,,,1,0,0,0,0,325,1,2,2,0,b,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.151360544217687,0,70,0,0,0,0,,,,,,0,0,0,0,0,325,1,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.1517006802721088,0,70,0,0,0,0,,,,,,1,0,0,0,0,69,2,2,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.1517233560090703,0,70,0,0,0,0,,,,,,1,0,0,0,0,172,2,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.1518367346938776,0,70,7,7,7,7,,,,,,1,0,0,0,0,172,2,2,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.268140589569161,0,77,0,0,0,0,,,,,,0,0,0,0,0,172,2,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.2684580498866214,0,77,0,0,0,0,,,,,,1,0,0,0,0,172,2,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.2684807256235828,0,77,0,0,0,0,,,,,,1,0,0,0,0,172,2,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.2685941043083901,0,77,8,8,8,8,,,,,,1,0,0,0,0,172,2,2,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.4016099773242632,0,85,0,0,0,0,,,,,,0,0,0,0,0,172,2,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.401904761904762,0,85,0,0,0,0,,,,,,1,0,0,0,0,172,2,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.401904761904762,0,85,0,0,0,0,,,,,,1,0,0,0,0,217,2,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.4020181405895693,0,85,7,7,7,7,,,,,,1,0,0,0,0,217,2,2,2,0,e,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5184126984126987,0,92,0,0,0,0,,,,,,0,0,0,0,0,217,2,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.518684807256236,0,92,0,0,0,0,,,,,,1,0,0,0,0,473,2,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.5187074829931975,0,92,0,0,0,0,,,,,,1,0,0,0,0,258,2,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.5187981859410433,0,92,8,8,8,8,,,,,,1,0,0,0,0,258,2,2,2,0,g,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.6518820861678007,0,100,0,0,0,0,,,,,,0,0,0,0,0,258,2,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.652154195011338,0,100,0,0,0,0,,,,,,1,0,0,0,0,258,2,2,2,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.6521768707482996,0,100,0,0,0,0,,,,,,1,0,0,0,0,325,2,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.6522675736961454,0,100,7,7,7,7,,,,,,1,0,0,0,0,325,2,2,2,0,b,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7686621315192748,0,107,0,0,0,0,,,,,,0,0,0,0,0,325,2,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7690022675736965,0,107,0,0,0,0,,,,,,1,0,0,0,0,69,3,2,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.769024943310658,0,107,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.7691156462585038,0,107,8,8,8,8,,,,,,1,0,0,0,0,172,3,2,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.9021315192743768,0,115,0,0,0,0,,,,,,0,0,0,0,0,172,3,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.9024489795918371,0,115,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.9024489795918371,0,115,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.9025623582766444,0,115,7,7,7,7,,,,,,1,0,0,0,0,172,3,2,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.0189115646258506,0,122,0,0,0,0,,,,,,0,0,0,0,0,172,3,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.0192063492063497,0,122,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.019229024943311,0,122,0,0,0,0,,,,,,1,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.019319727891157,0,122,8,8,8,8,,,,,,1,0,0,0,0,217,3,2,2,0,e,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.1523809523809527,0,130,0,0,0,0,,,,,,0,0,0,0,0,217,3,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.1526530612244903,0,130,0,0,0,0,,,,,,1,0,0,0,0,473,3,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.1526757369614518,0,130,0,0,0,0,,,,,,1,0,0,0,0,258,3,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.152789115646259,0,130,7,7,7,7,,,,,,1,0,0,0,0,258,3,2,2,0,g,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2691609977324267,0,137,0,0,0,0,,,,,,0,0,0,0,0,258,3,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2694557823129258,0,137,0,0,0,0,,,,,,1,0,0,0,0,258,3,2,2,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.2694557823129258,0,137,0,0,0,0,,,,,,1,0,0,0,0,325,3,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.269569160997733,0,137,8,8,8,8,,,,,,1,0,0,0,0,325,3,2,2,0,b,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.402630385487529,0,145,0,0,0,0,,,,,,0,0,0,0,0,325,3,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.402970521541951,0,145,0,0,0,0,,,,,,1,0,0,0,0,69,4,2,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.4029931972789123,0,145,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.4031065759637196,0,145,7,7,7,7,,,,,,1,0,0,0,0,172,4,2,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5194331065759643,0,152,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5197278911564633,0,152,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.519750566893425,0,152,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.519863945578232,0,152,8,8,8,8,,,,,,1,0,0,0,0,172,4,2,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.6529024943310664,0,160,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.653174603174604,0,160,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.6531972789115654,0,160,0,0,0,0,,,,,,1,0,0,0,0,217,4,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.6532879818594113,0,160,7,7,7,7,,,,,,1,0,0,0,0,217,4,2,2,0,e,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.7696825396825404,0,167,0,0,0,0,,,,,,0,0,0,0,0,217,4,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.769954648526078,0,167,0,0,0,0,,,,,,1,0,0,0,0,473,4,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.7699773242630394,0,167,0,0,0,0,,,,,,1,0,0,0,0,258,4,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.7700907029478468,0,167,8,8,8,8,,,,,,1,0,0,0,0,258,4,2,2,0,g,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.9031519274376425,0,175,0,0,0,0,,,,,,0,0,0,0,0,258,4,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.90342403628118,0,175,0,0,0,0,,,,,,1,0,0,0,0,258,4,2,2,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.9034467120181415,0,175,0,0,0,0,,,,,,1,0,0,0,0,325,4,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.903560090702949,0,175,7,7,7,7,,,,,,1,0,0,0,0,325,4,2,2,0,b,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.0199319727891165,0,182,0,0,0,0,,,,,,0,0,0,0,0,325,4,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.0202721088435385,0,182,0,0,0,0,,,,,,1,0,0,0,0,69,5,2,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.0202947845805,0,182,0,0,0,0,,,,,,1,0,0,0,0,172,5,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.0204081632653073,0,182,8,8,8,8,,,,,,1,0,0,0,0,172,5,2,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.1534013605442186,0,190,0,0,0,0,,,,,,0,0,0,0,0,172,5,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.153718820861679,0,190,0,0,0,0,,,,,,1,0,0,0,0,172,5,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.1537414965986406,0,190,0,0,0,0,,,,,,1,0,0,0,0,172,5,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.1538321995464864,0,190,7,7,7,7,,,,,,1,0,0,0,0,172,5,2,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.2701814058956926,0,197,0,0,0,0,,,,,,0,0,0,0,0,172,5,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.2704761904761916,0,197,0,0,0,0,,,,,,1,0,0,0,0,172,5,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.2704761904761916,0,197,0,0,0,0,,,,,,1,0,0,0,0,217,5,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.270589569160999,0,197,8,8,8,8,,,,,,1,0,0,0,0,217,5,2,2,0,e,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.4036507936507947,0,205,0,0,0,0,,,,,,0,0,0,0,0,217,5,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.4039455782312937,0,205,0,0,0,0,,,,,,1,0,0,0,0,473,5,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.4039455782312937,0,205,0,0,0,0,,,,,,1,0,0,0,0,258,5,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.404058956916101,0,205,7,7,7,7,,,,,,1,0,0,0,0,258,5,2,2,0,g,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.52045351473923,0,212,0,0,0,0,,,,,,0,0,0,0,0,258,5,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.5207256235827677,0,212,0,0,0,0,,,,,,1,0,0,0,0,258,5,2,2,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.520748299319729,0,212,0,0,0,0,,,,,,1,0,0,0,0,325,5,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.520839002267575,0,212,8,8,8,8,,,,,,1,0,0,0,0,325,5,2,2,0,b,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.6539229024943323,0,220,0,0,0,0,,,,,,0,0,0,0,0,325,5,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.6542630385487542,0,220,0,0,0,0,,,,,,1,0,0,0,0,69,6,2,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.6542630385487542,0,220,0,0,0,0,,,,,,1,0,0,0,0,172,6,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.6543764172335615,0,220,7,7,7,7,,,,,,1,0,0,0,0,172,6,2,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.7707029478458063,0,227,0,0,0,0,,,,,,0,0,0,0,0,172,6,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.771020408163267,0,227,0,0,0,0,,,,,,1,0,0,0,0,172,6,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.771020408163267,0,227,0,0,0,0,,,,,,1,0,0,0,0,172,6,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.771133786848074,0,227,8,8,8,8,,,,,,1,0,0,0,0,172,6,2,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.9041723356009084,0,235,0,0,0,0,,,,,,0,0,0,0,0,172,6,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.904444444444446,0,235,0,0,0,0,,,,,,1,0,0,0,0,172,6,2,2,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.9044671201814074,0,235,0,0,0,0,,,,,,1,0,0,0,0,217,6,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.9045804988662147,0,235,7,7,7,7,,,,,,1,0,0,0,0,217,6,2,2,0,e,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.020952380952383,0,242,0,0,0,0,,,,,,0,0,0,0,0,217,6,2,2,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.021247165532881,0,242,0,0,0,0,,,,,,1,0,0,0,0,473,6,2,2,0,f,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,4.021269841269842,0,242,0,0,0,0,,,,,,1,0,0,0,0,258,6,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,4.021360544217688,0,242,8,8,8,8,,,,,,1,0,0,0,0,258,6,2,2,0,g,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.1544217687074845,0,250,0,0,0,0,,,,,,0,0,0,0,0,258,6,2,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.154693877551022,0,250,0,0,0,0,,,,,,1,0,0,0,0,258,6,2,2,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,4.154716553287983,0,250,0,0,0,0,,,,,,1,0,0,0,0,325,6,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,4.15482993197279,0,250,7,7,7,7,,,,,,1,0,0,0,0,325,6,2,2,0,b,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.271201814058958,0,257,0,0,0,0,,,,,,0,0,0,0,0,325,6,2,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.271541950113379,0,257,0,0,0,0,,,,,,1,0,0,0,0,69,7,2,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,4.27156462585034,0,257,0,0,0,0,,,,,,1,0,0,0,0,172,7,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
