#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
instVol,0.06732426303854874,0,5,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.10029478458049886,0,7,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.10056689342403627,0,7,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.10058956916099772,0,7,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.10070294784580497,0,7,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.15034013605442173,0,10,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.15061224489795916,0,10,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.15063492063492062,0,10,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.15074829931972789,0,10,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.183718820861678,0,12,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.18399092970521544,0,12,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.1840136054421769,0,12,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.1841043083900227,0,12,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.23376417233560093,0,15,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.23403628117913836,0,15,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.23405895691609982,0,15,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.23417233560090708,0,15,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2671201814058958,0,17,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.26741496598639464,0,17,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.26741496598639464,0,17,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.2675283446712019,0,17,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.31718820861678015,0,20,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.31746031746031755,0,20,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.317482993197279,0,20,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.3175736961451248,0,20,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.35054421768707494,0,22,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.35079365079365094,0,22,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.35111111111111126,0,22,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.3511337868480727,0,22,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.3512244897959185,0,22,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,0,0,c,3,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.40058956916099786,0,25,1,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.417278911564626,0,26,1,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.43419501133786864,0,27,0,1,1,1,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.4342176870748301,0,27,0,1,1,1,,,,,,1,1,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.43433106575963737,0,27,3,4,4,4,,,,,,1,1,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.48401360544217703,0,30,1,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5007029478458052,0,31,1,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5176190476190478,0,32,0,1,1,1,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.5176417233560092,0,32,0,1,1,1,,,,,,1,1,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.5177324263038551,0,32,3,4,4,4,,,,,,1,1,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5674376417233562,0,35,1,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5841269841269843,0,36,1,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.6010430839002269,0,37,0,1,1,1,,,,,,1,0,0,0,0,172,3,5,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.6010657596371883,0,37,0,1,1,1,,,,,,1,1,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.6011564625850342,0,37,3,4,4,4,,,,,,1,1,0,0,0,172,3,5,0,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.6508616780045353,0,40,1,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.667528344671202,0,41,1,1,1,1,,,,,,0,0,0,0,0,172,3,5,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.6844217687074832,0,42,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.6847392290249434,0,42,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.6847619047619049,0,42,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.6848752834467121,0,42,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,1,0,c,3,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.734263038548753,0,45,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7346031746031747,0,45,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,1,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.7346031746031747,0,45,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,1,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.7347165532879819,0,45,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,3,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7676417233560091,0,47,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7679591836734694,0,47,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,3,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.7679818594104308,0,47,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.7680725623582767,0,47,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,5,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.8176870748299321,0,50,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.8180045351473924,0,50,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,5,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.8180272108843538,0,50,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.818140589569161,0,50,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,7,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.8510657596371882,0,52,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,7,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.8513832199546485,0,52,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,7,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.85140589569161,0,52,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,7,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.8514965986394558,0,52,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,9,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9011111111111112,0,55,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,9,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9014285714285715,0,55,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,9,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.9014512471655329,0,55,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,9,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.9015419501133788,0,55,2,2,2,2,,,,,,1,0,0,0,0,172,3,5,11,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.934467120181406,0,57,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,11,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9348072562358277,0,57,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,11,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.9348072562358277,0,57,0,0,0,0,,,,,,1,0,0,0,0,172,3,5,11,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.9349206349206349,0,57,3,3,3,3,,,,,,1,0,0,0,0,172,3,5,13,0,c,3,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9845351473922903,0,60,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,13,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.984671201814059,0,60,0,0,0,0,,,,,,0,0,0,0,0,172,3,5,13,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0015192743764172343,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0015192743764172343,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0015646258503401369,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0015646258503401369,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0016099773242630394,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0016099773242630394,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.001655328798185942,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.001655328798185942,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014308390022675739,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014308390022675739,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014308390022675739,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014308390022675739,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014308390022675739,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
