#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
rhythm_expand,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,r,,0,3,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,r,,0,3,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,r,,0,3,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201818,0,2,130,130,130,130,1,54,54,54,54,1,0,0,0,0,172,3,2,1,0,c,0,1,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,132
instVol,2.1860090702947845,0,132,0,130,130,130,55,0,0,0,0,1,1,0,0,1,172,3,5,14,0,c,0,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,132,132
instVol,2.186235827664399,0,132,130,130,130,130,55,54,54,54,54,1,0,0,0,0,172,3,5,1,0,c,260,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,132,262
instVol,4.354875283446713,0,262,0,130,130,130,109,0,0,0,0,1,1,0,0,1,172,3,9,15,0,c,0,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,262,262
instVol,4.355124716553289,0,262,130,130,130,130,109,54,54,54,54,1,0,0,0,0,172,3,9,1,0,c,0,1,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,262,392
instVol,6.523764172335602,0,392,0,130,130,130,163,0,0,0,0,1,1,0,0,1,172,3,3,14,0,c,0,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,392,392
instVol,6.523990929705216,0,392,130,130,130,130,163,54,54,54,54,1,0,0,0,0,172,3,3,1,0,c,260,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,392,522
keyBlk,8.692380952380953,0,522,0,0,0,0,217,0,0,0,0,0,0,0,0,0,172,3,3,1,0,c,0,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,522,522
instVol,8.693083900226757,0,522,65,65,65,65,217,27,27,27,27,1,0,0,0,0,258,4,9,1,0,g,0,1,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,522,587
instVol,9.777074829931973,0,587,0,65,65,65,244,0,0,0,0,1,1,0,0,1,258,4,2,14,0,g,0,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,587,587
instVol,9.777301587301586,0,587,65,65,65,65,244,27,27,27,27,1,0,0,0,0,258,4,2,1,0,g,130,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,587,652
keyBlk,10.861269841269841,0,652,0,0,0,0,271,0,0,0,0,0,0,0,0,0,258,4,2,1,0,g,0,0,3,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,652,652
