#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
rhythm_expand,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,r,,0,56,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,r,,0,56,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,r,,0,56,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,r,,0,56,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201818,0,2,16,16,16,16,1,6,6,6,6,1,0,0,0,0,258,3,3,0,0,g,16,1,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,18
fNumL,0.2841496598639456,0,18,0,0,0,0,7,0,6,6,6,1,0,0,0,0,258,3,3,0,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,18,18
instVol,0.28426303854875284,0,18,17,17,17,17,7,7,7,7,7,1,0,0,0,0,258,3,3,2,0,g,17,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,18,35
fNumL,0.5677777777777777,0,35,0,0,0,0,14,0,7,7,7,1,0,0,0,0,258,3,3,2,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,35,35
instVol,0.5678684807256236,0,35,16,16,16,16,14,6,6,6,6,1,0,0,0,0,258,3,3,4,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,35,51
fNumL,0.8347165532879819,0,51,0,0,0,0,20,0,6,6,6,1,0,0,0,0,258,3,3,4,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,51,51
instVol,0.8348072562358277,0,51,16,16,16,16,20,6,6,6,6,1,0,0,0,0,258,3,3,6,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,51,67
fNumL,1.101655328798186,0,67,0,0,0,0,26,0,6,6,6,1,0,0,0,0,258,3,3,6,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,67,67
instVol,1.101746031746032,0,67,16,16,16,16,26,6,6,6,6,1,0,0,0,0,258,3,3,8,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,67,83
fNumL,1.3685941043083902,0,83,0,0,0,0,32,0,6,6,6,1,0,0,0,0,258,3,3,8,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,83,83
instVol,1.368684807256236,0,83,17,17,17,17,32,7,7,7,7,1,0,0,0,0,258,3,3,10,0,g,17,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,83,100
fNumL,1.652199546485261,0,100,0,0,0,0,39,0,7,7,7,1,0,0,0,0,258,3,3,10,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100
instVol,1.6523129251700683,0,100,16,16,16,16,39,6,6,6,6,1,0,0,0,0,258,3,3,12,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,100,116
fNumL,1.9191383219954652,0,116,0,0,0,0,45,0,6,6,6,1,0,0,0,0,258,3,3,12,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,116,116
instVol,1.9192517006802725,0,116,16,16,16,16,45,6,6,6,6,1,0,0,0,0,258,3,3,14,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,116,132
fNumL,2.186099773242631,0,132,0,0,0,0,51,0,6,6,6,1,0,0,0,0,258,3,3,14,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,132,132
instVol,2.186213151927438,0,132,16,16,16,16,51,6,6,6,6,1,0,0,0,0,258,3,3,12,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,132,148
fNumL,2.4530158730158735,0,148,0,0,0,0,57,0,6,6,6,1,0,0,0,0,258,3,3,12,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,148,148
instVol,2.453129251700681,0,148,17,17,17,17,57,7,7,7,7,1,0,0,0,0,258,3,3,10,0,g,17,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,148,165
fNumL,2.7366439909297062,0,165,0,0,0,0,64,0,7,7,7,1,0,0,0,0,258,3,3,10,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,165,165
instVol,2.7367573696145135,0,165,16,16,16,16,64,6,6,6,6,1,0,0,0,0,258,3,3,8,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,165,181
fNumL,3.0035827664399104,0,181,0,0,0,0,70,0,6,6,6,1,0,0,0,0,258,3,3,8,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,181,181
instVol,3.0036961451247177,0,181,16,16,16,16,70,6,6,6,6,1,0,0,0,0,258,3,3,6,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,181,197
fNumL,3.2705215419501146,0,197,0,0,0,0,76,0,6,6,6,1,0,0,0,0,258,3,3,6,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,197,197
instVol,3.270634920634922,0,197,16,16,16,16,76,6,6,6,6,1,0,0,0,0,258,3,3,4,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,197,213
fNumL,3.5374603174603187,0,213,0,0,0,0,82,0,6,6,6,1,0,0,0,0,258,3,3,4,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,213,213
instVol,3.537573696145126,0,213,17,17,17,17,82,7,7,7,7,1,0,0,0,0,258,3,3,2,0,g,17,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,213,230
fNumL,3.8210884353741514,0,230,0,0,0,0,89,0,7,7,7,1,0,0,0,0,258,3,3,2,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,230,230
instVol,3.8212018140589588,0,230,16,16,16,16,89,6,6,6,6,1,0,0,0,0,258,3,3,0,0,g,16,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,230,246
keyBlk,4.087687074829934,0,246,16,1,1,1,95,6,6,6,6,0,0,0,0,0,258,3,3,0,0,g,0,0,56,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,246,262
