#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
rhythm_expand,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,r,,0,60,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,r,,0,60,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,r,,0,60,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
rhythm_expand,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,r,,0,60,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
instVol,0.017528344671201818,0,2,30,15,15,15,1,12,12,12,12,1,0,0,0,0,172,3,5,0,0,c,15,1,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2,32
fNumL,0.5176870748299319,0,32,0,14,14,14,13,0,12,12,12,1,1,0,0,0,172,3,5,0,0,c,0,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,32
instVol,0.5177777777777778,0,32,30,29,29,29,13,12,24,24,24,1,1,0,0,0,172,3,5,0,0,c,15,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,32,62
fNumL,1.0181859410430838,0,62,0,14,14,14,25,0,24,24,24,1,1,0,0,0,172,3,5,0,0,c,0,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,62
instVol,1.0182993197278911,0,62,30,29,29,29,25,12,36,36,36,1,1,0,0,0,172,3,5,0,0,c,15,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,62,92
fNumL,1.518707482993197,0,92,0,14,14,14,37,0,36,36,36,1,1,0,0,0,172,3,5,0,0,c,0,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
instVol,1.5187981859410429,0,92,15,29,29,29,37,6,42,42,42,1,1,0,0,0,172,3,5,0,0,c,15,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,107
keyBlk,1.768662131519274,0,107,0,0,0,0,43,0,0,0,0,0,0,0,0,0,172,3,5,0,0,c,0,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,107
instVol,1.769365079365079,0,107,60,30,30,30,43,25,25,25,25,1,0,0,0,0,258,4,9,1,0,g,30,1,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,167
fNumL,2.769931972789115,0,167,0,29,29,29,68,0,25,25,25,1,1,0,0,0,258,4,9,1,0,g,0,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,167,167
instVol,2.7700453514739225,0,167,30,59,59,59,68,12,37,37,37,1,1,0,0,0,258,4,9,1,0,g,30,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,167,197
keyBlk,3.2701814058956913,0,197,30,1,1,1,80,12,12,12,12,0,0,0,0,0,258,4,9,1,0,g,0,0,60,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,197,227
