#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0016780045351473933,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,15,15,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm,0.014739229024943313,-1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
instVol,0.017074829931972794,0,2,0,0,0,,,,,,,0,,,,,0,0,5,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.01739229024943311,0,2,0,0,0,,,,,,,1,,,,,0,3,5,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.01741496598639456,0,2,0,0,0,,,,,,,1,,,,,172,3,5,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.017528344671201818,0,2,15,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.26712018140589566,0,17,1,0,0,,,,,,,0,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2838095238095238,0,18,14,0,0,,,,,,,0,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5176643990929705,0,32,0,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.5176870748299319,0,32,0,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.5177777777777778,0,32,15,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7676417233560091,0,47,1,0,0,,,,,,,0,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7843310657596372,0,48,14,0,0,,,,,,,0,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0181632653061223,0,62,0,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.0181859410430838,0,62,0,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0182993197278911,0,62,15,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.2681405895691609,0,77,1,0,0,,,,,,,0,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.284829931972789,0,78,14,0,0,,,,,,,0,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5186848072562356,0,92,0,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.518707482993197,0,92,0,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.5187981859410429,0,92,15,0,0,,,,,,,1,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.768662131519274,0,107,0,0,0,,,,,,,0,,,,,172,3,5,0,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.76891156462585,0,107,0,0,0,,,,,,,0,,,,,172,3,9,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7692290249433102,0,107,0,0,0,,,,,,,1,,,,,428,4,9,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.7692517006802717,0,107,0,0,0,,,,,,,1,,,,,258,4,9,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.769365079365079,0,107,30,0,0,,,,,,,1,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.269160997732426,0,137,1,0,0,,,,,,,0,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.285850340136054,0,138,29,0,0,,,,,,,0,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.7699092970521537,0,167,0,0,0,,,,,,,1,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.769931972789115,0,167,0,0,0,,,,,,,1,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.7700453514739225,0,167,30,0,0,,,,,,,1,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.2701814058956913,0,197,1,0,0,,,,,,,0,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.2868707482993194,0,198,29,0,0,,,,,,,0,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.770816326530612,0,227,0,0,0,,,,,,,0,,,,,258,4,9,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
