#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
instVol,1.151791383219955,0,70,7,7,7,7,,,,,,1,0,0,0,0,172,3,4,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,70,77
keyBlk,1.2681405895691613,0,77,0,0,0,0,,,,,,0,0,0,0,0,172,3,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
keyBlk,1.2684353741496601,0,77,0,0,0,0,,,,,,1,0,0,0,0,428,3,4,2,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
fNumL,1.2684353741496601,0,77,0,0,0,0,,,,,,1,0,0,0,0,258,3,4,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
instVol,1.2685487528344674,0,77,8,8,8,8,,,,,,1,0,0,0,0,258,3,4,2,0,g,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,85
fNumL,1.4019047619047622,0,85,0,0,0,0,,,,,,1,0,0,0,0,325,3,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,85,85
instVol,1.4020181405895695,0,85,7,7,7,7,,,,,,1,0,0,0,0,325,3,4,2,0,b,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,85,92
keyBlk,1.5184126984126989,0,92,0,0,0,0,,,,,,0,0,0,0,0,325,3,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
keyBlk,1.5187074829931977,0,92,0,0,0,0,,,,,,1,0,0,0,0,69,4,4,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
fNumL,1.5187301587301592,0,92,0,0,0,0,,,,,,1,0,0,0,0,172,4,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,92
instVol,1.5188435374149665,0,92,8,8,8,8,,,,,,1,0,0,0,0,172,4,4,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,92,100
keyBlk,1.651882086167801,0,100,0,0,0,0,,,,,,0,0,0,0,0,172,4,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100
keyBlk,1.6521541950113383,0,100,0,0,0,0,,,,,,1,0,0,0,0,428,4,4,2,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100
fNumL,1.6521768707482998,0,100,0,0,0,0,,,,,,1,0,0,0,0,258,4,4,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100
instVol,1.6522675736961456,0,100,7,7,7,7,,,,,,1,0,0,0,0,258,4,4,2,0,g,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,100,107
fNumL,1.7689569160997738,0,107,0,0,0,0,,,,,,1,0,0,0,0,325,4,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,107
instVol,1.769070294784581,0,107,8,8,8,8,,,,,,1,0,0,0,0,325,4,4,2,0,b,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,107,115
keyBlk,1.902131519274377,0,115,0,0,0,0,,,,,,0,0,0,0,0,325,4,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,115,115
keyBlk,1.9024489795918373,0,115,0,0,0,0,,,,,,1,0,0,0,0,69,5,4,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,115,115
fNumL,1.9024489795918373,0,115,0,0,0,0,,,,,,1,0,0,0,0,172,5,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,115,115
instVol,1.9025623582766447,0,115,7,7,7,7,,,,,,1,0,0,0,0,172,5,4,2,0,c,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,115,122
keyBlk,2.018911564625851,0,122,0,0,0,0,,,,,,0,0,0,0,0,172,5,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
keyBlk,2.01920634920635,0,122,0,0,0,0,,,,,,1,0,0,0,0,428,5,4,2,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
fNumL,2.0192290249433116,0,122,0,0,0,0,,,,,,1,0,0,0,0,258,5,4,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,122
instVol,2.0193197278911574,0,122,8,8,8,8,,,,,,1,0,0,0,0,258,5,4,2,0,g,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,122,130
fNumL,2.152675736961452,0,130,0,0,0,0,,,,,,1,0,0,0,0,325,5,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,130,130
instVol,2.1527891156462595,0,130,7,7,7,7,,,,,,1,0,0,0,0,325,5,4,2,0,b,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,130,137
keyBlk,2.269160997732427,0,137,0,0,0,0,,,,,,0,0,0,0,0,325,5,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,137
keyBlk,2.2694784580498877,0,137,0,0,0,0,,,,,,1,0,0,0,0,69,6,4,2,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,137
fNumL,2.269501133786849,0,137,0,0,0,0,,,,,,1,0,0,0,0,172,6,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,137
instVol,2.2696145124716565,0,137,8,8,8,8,,,,,,1,0,0,0,0,172,6,4,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,137,145
keyBlk,2.4026303854875293,0,145,0,0,0,0,,,,,,0,0,0,0,0,172,6,4,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,145,145
keyBlk,2.4029251700680283,0,145,0,0,0,0,,,,,,1,0,0,0,0,428,6,4,2,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,145,145
fNumL,2.4029251700680283,0,145,0,0,0,0,,,,,,1,0,0,0,0,258,6,4,2,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,145,145
instVol,2.4030385487528356,0,145,7,7,7,7,,,,,,1,0,0,0,0,258,6,4,2,0,g,7,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,145,152
fNumL,2.519727891156464,0,152,0,0,0,0,,,,,,1,0,0,0,0,325,6,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,152
instVol,2.5198185941043096,0,152,8,8,8,8,,,,,,1,0,0,0,0,325,6,4,2,0,b,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,160
keyBlk,2.652902494331067,0,160,30,0,0,0,,,,,,0,0,0,0,0,325,6,4,2,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,160,190
