#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0016780045351473933,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,15,15,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm,0.01487528344671202,-1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
instVol,0.018435374149659865,0,2,0,0,0,,,,,,,0,,,,,0,0,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.018775510204081632,0,2,0,0,0,,,,,,,1,,,,,0,3,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.018775510204081632,0,2,0,0,0,,,,,,,1,,,,,172,3,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.01888888888888889,0,2,15,0,0,,,,,,,1,,,,,172,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.26807256235827664,0,17,0,0,0,,,,,,,0,,,,,172,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.26834467120181404,0,17,0,0,0,,,,,,,1,,,,,172,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2683673469387755,0,17,0,0,0,,,,,,,1,,,,,194,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.26848072562358277,0,17,16,0,0,,,,,,,1,,,,,194,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5350113378684808,0,33,0,0,0,,,,,,,0,,,,,194,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5352834467120182,0,33,0,0,0,,,,,,,1,,,,,194,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.5353061224489797,0,33,0,0,0,,,,,,,1,,,,,217,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.5354195011337869,0,33,15,0,0,,,,,,,1,,,,,217,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7852607709750565,0,48,0,0,0,,,,,,,0,,,,,217,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7855555555555555,0,48,0,0,0,,,,,,,1,,,,,217,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.7855555555555555,0,48,0,0,0,,,,,,,1,,,,,230,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.7856689342403627,0,48,15,0,0,,,,,,,1,,,,,230,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0355102040816326,0,63,0,0,0,,,,,,,0,,,,,230,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0358049886621314,0,63,0,0,0,,,,,,,1,,,,,486,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.0358049886621314,0,63,0,0,0,,,,,,,1,,,,,258,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0359183673469388,0,63,15,0,0,,,,,,,1,,,,,258,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.2857823129251702,0,78,0,0,0,,,,,,,0,,,,,258,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.2860544217687075,0,78,0,0,0,,,,,,,1,,,,,258,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.286077097505669,0,78,0,0,0,,,,,,,1,,,,,290,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.2861678004535149,0,78,16,0,0,,,,,,,1,,,,,290,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.552902494331066,0,94,0,0,0,,,,,,,0,,,,,290,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.553197278911565,0,94,0,0,0,,,,,,,1,,,,,290,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.553197278911565,0,94,0,0,0,,,,,,,1,,,,,325,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.5533106575963722,0,94,15,0,0,,,,,,,1,,,,,325,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.8026984126984134,0,109,0,0,0,,,,,,,0,,,,,325,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.8030612244897966,0,109,0,0,0,,,,,,,1,,,,,69,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.8030612244897966,0,109,0,0,0,,,,,,,1,,,,,172,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.8031746031746039,0,109,15,0,0,,,,,,,1,,,,,172,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.0535600907029483,0,124,15,0,0,,,,,,,1,,,,,172,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.303287981859411,0,139,1,0,0,,,,,,,0,,,,,172,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.319455782312926,0,140,15,0,0,,,,,,,0,,,,,172,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5704761904761906,0,155,0,0,0,,,,,,,1,,,,,428,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.5704761904761906,0,155,0,0,0,,,,,,,1,,,,,258,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.570589569160998,0,155,15,0,0,,,,,,,1,,,,,258,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.8200907029478453,0,170,0,0,0,,,,,,,0,,,,,258,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.820362811791383,0,170,0,0,0,,,,,,,1,,,,,2,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.8203854875283443,0,170,0,0,0,,,,,,,1,,,,,217,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.8204988662131516,0,170,15,0,0,,,,,,,1,,,,,217,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.070589569160997,0,185,0,0,0,,,,,,,0,,,,,217,4,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.070839002267573,0,185,1,0,0,,,,,,,0,,,,,217,4,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.0868934240362806,0,186,30,0,0,,,,,,,0,,,,,217,4,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.587777777777776,0,216,0,0,0,,,,,,,0,,,,,217,4,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
