#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0016780045351473933,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,15,15,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm,0.014739229024943313,-1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
instVol,0.017074829931972794,0,2,0,0,0,,,,,,,0,,,,,0,0,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.01739229024943311,0,2,0,0,0,,,,,,,1,,,,,0,0,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.01741496598639456,0,2,0,0,0,,,,,,,1,,,,,172,0,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.017528344671201818,0,2,8,0,0,,,,,,,1,,,,,172,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.15034013605442176,0,10,0,0,0,,,,,,,0,,,,,172,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.15061224489795919,0,10,0,0,0,,,,,,,1,,,,,428,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.15063492063492065,0,10,0,0,0,,,,,,,1,,,,,258,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.1507482993197279,0,10,7,0,0,,,,,,,1,,,,,258,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2671201814058957,0,17,0,0,0,,,,,,,0,,,,,258,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2674149659863946,0,17,0,0,0,,,,,,,1,,,,,258,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2674149659863946,0,17,0,0,0,,,,,,,1,,,,,325,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.26752834467120185,0,17,8,0,0,,,,,,,1,,,,,325,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.40058956916099775,0,25,0,0,0,,,,,,,0,,,,,325,0,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.4009070294784581,0,25,0,0,0,,,,,,,1,,,,,69,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.40092970521541954,0,25,0,0,0,,,,,,,1,,,,,172,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.4010430839002268,0,25,7,0,0,,,,,,,1,,,,,172,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5173922902494331,0,32,0,0,0,,,,,,,0,,,,,172,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5176643990929706,0,32,0,0,0,,,,,,,1,,,,,428,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.517687074829932,0,32,0,0,0,,,,,,,1,,,,,258,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.5177777777777779,0,32,8,0,0,,,,,,,1,,,,,258,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.6508616780045353,0,40,0,0,0,,,,,,,0,,,,,258,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.6511337868480728,0,40,0,0,0,,,,,,,1,,,,,258,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.6511564625850342,0,40,0,0,0,,,,,,,1,,,,,325,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.6512471655328801,0,40,7,0,0,,,,,,,1,,,,,325,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7676417233560093,0,47,0,0,0,,,,,,,0,,,,,325,1,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7679591836734696,0,47,0,0,0,,,,,,,1,,,,,69,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.7679591836734696,0,47,0,0,0,,,,,,,1,,,,,172,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.7680725623582768,0,47,8,0,0,,,,,,,1,,,,,172,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9011111111111113,0,55,0,0,0,,,,,,,0,,,,,172,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9013832199546488,0,55,0,0,0,,,,,,,1,,,,,428,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.9014058956916102,0,55,0,0,0,,,,,,,1,,,,,258,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.9015192743764174,0,55,7,0,0,,,,,,,1,,,,,258,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0178911564625852,0,62,0,0,0,,,,,,,0,,,,,258,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0181632653061226,0,62,0,0,0,,,,,,,1,,,,,258,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.018185941043084,0,62,0,0,0,,,,,,,1,,,,,325,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0182993197278913,0,62,8,0,0,,,,,,,1,,,,,325,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.1513605442176873,0,70,0,0,0,,,,,,,0,,,,,325,2,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.1516780045351476,0,70,0,0,0,,,,,,,1,,,,,69,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.151700680272109,0,70,0,0,0,,,,,,,1,,,,,172,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.151791383219955,0,70,7,0,0,,,,,,,1,,,,,172,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.2681405895691613,0,77,0,0,0,,,,,,,0,,,,,172,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.2684353741496601,0,77,0,0,0,,,,,,,1,,,,,428,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.2684353741496601,0,77,0,0,0,,,,,,,1,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.2685487528344674,0,77,8,0,0,,,,,,,1,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.4016099773242634,0,85,0,0,0,,,,,,,0,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.4019047619047622,0,85,0,0,0,,,,,,,1,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.4019047619047622,0,85,0,0,0,,,,,,,1,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.4020181405895695,0,85,7,0,0,,,,,,,1,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5184126984126989,0,92,0,0,0,,,,,,,0,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5187074829931977,0,92,0,0,0,,,,,,,1,,,,,69,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.5187301587301592,0,92,0,0,0,,,,,,,1,,,,,172,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.5188435374149665,0,92,8,0,0,,,,,,,1,,,,,172,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.651882086167801,0,100,0,0,0,,,,,,,0,,,,,172,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.6521541950113383,0,100,0,0,0,,,,,,,1,,,,,428,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.6521768707482998,0,100,0,0,0,,,,,,,1,,,,,258,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.6522675736961456,0,100,7,0,0,,,,,,,1,,,,,258,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.768662131519275,0,107,0,0,0,,,,,,,0,,,,,258,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7689342403628123,0,107,0,0,0,,,,,,,1,,,,,258,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.7689569160997738,0,107,0,0,0,,,,,,,1,,,,,325,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.769070294784581,0,107,8,0,0,,,,,,,1,,,,,325,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.902131519274377,0,115,0,0,0,,,,,,,0,,,,,325,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.9024489795918373,0,115,0,0,0,,,,,,,1,,,,,69,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.9024489795918373,0,115,0,0,0,,,,,,,1,,,,,172,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.9025623582766447,0,115,7,0,0,,,,,,,1,,,,,172,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.018911564625851,0,122,0,0,0,,,,,,,0,,,,,172,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.01920634920635,0,122,0,0,0,,,,,,,1,,,,,428,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.0192290249433116,0,122,0,0,0,,,,,,,1,,,,,258,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.0193197278911574,0,122,8,0,0,,,,,,,1,,,,,258,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.152380952380953,0,130,0,0,0,,,,,,,0,,,,,258,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.1526530612244907,0,130,0,0,0,,,,,,,1,,,,,258,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.152675736961452,0,130,0,0,0,,,,,,,1,,,,,325,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.1527891156462595,0,130,7,0,0,,,,,,,1,,,,,325,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.269160997732427,0,137,0,0,0,,,,,,,0,,,,,325,5,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2694784580498877,0,137,0,0,0,,,,,,,1,,,,,69,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.269501133786849,0,137,0,0,0,,,,,,,1,,,,,172,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.2696145124716565,0,137,8,0,0,,,,,,,1,,,,,172,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.4026303854875293,0,145,0,0,0,,,,,,,0,,,,,172,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.4029251700680283,0,145,0,0,0,,,,,,,1,,,,,428,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.4029251700680283,0,145,0,0,0,,,,,,,1,,,,,258,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.4030385487528356,0,145,7,0,0,,,,,,,1,,,,,258,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5194331065759648,0,152,0,0,0,,,,,,,0,,,,,258,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5197052154195023,0,152,0,0,0,,,,,,,1,,,,,258,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.519727891156464,0,152,0,0,0,,,,,,,1,,,,,325,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.5198185941043096,0,152,8,0,0,,,,,,,1,,,,,325,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.652902494331067,0,160,0,0,0,,,,,,,0,,,,,325,6,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.6531292517006815,0,160,1,0,0,,,,,,,0,,,,,325,6,4,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.6695691609977334,0,161,15,0,0,,,,,,,0,,,,,325,6,4,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.919841269841271,0,176,14,0,0,,,,,,,0,,,,,325,6,4,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.153514739229026,0,190,0,0,0,,,,,,,0,,,,,325,6,4,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
