#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0016780045351473933,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,15,15,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm,0.015170068027210886,-1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
instVol,0.017074829931972794,0,2,0,0,0,,,,,,,0,,,,,0,0,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.01739229024943311,0,2,0,0,0,,,,,,,1,,,,,0,3,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.01741496598639456,0,2,0,0,0,,,,,,,1,,,,,172,3,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.017528344671201818,0,2,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.183718820861678,0,12,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.18399092970521544,0,12,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.1840136054421769,0,12,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.1841043083900227,0,12,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3505442176870749,0,22,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3508163265306123,0,22,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.35083900226757375,0,22,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.350952380952381,0,22,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5173922902494332,0,32,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5176643990929707,0,32,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.5176870748299321,0,32,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.517777777777778,0,32,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.6842176870748302,0,42,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.6844897959183677,0,42,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.6845124716553291,0,42,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.6846258503401363,0,42,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.8510657596371884,0,52,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.8513378684807259,0,52,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.8513605442176874,0,52,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.8514512471655332,0,52,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0178911564625854,0,62,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0181632653061228,0,62,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.0181859410430842,0,62,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0182993197278916,0,62,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.1847392290249437,0,72,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.185011337868481,0,72,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.1850340136054425,0,72,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.1851247165532883,0,72,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.3515646258503404,0,82,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.3518140589569163,0,82,0,0,0,,,,,,,0,,,,,172,3,4,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.3521315192743766,0,82,0,0,0,,,,,,,1,,,,,172,3,4,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.352154195011338,0,82,0,0,0,,,,,,,1,,,,,172,3,4,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.352244897959184,0,82,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5184126984126987,0,92,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.518684807256236,0,92,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.5187074829931975,0,92,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.5187981859410433,0,92,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.6852380952380954,0,102,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.6855102040816328,0,102,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.6855328798185942,0,102,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.6856462585034016,0,102,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.8520861678004537,0,112,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.852358276643991,0,112,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.8523809523809525,0,112,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.8524716553287983,0,112,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.0189115646258506,0,122,1,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.0356009070294787,0,123,10,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2024263038548755,0,133,9,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.3528344671201817,0,142,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.3528344671201817,0,142,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.352947845804989,0,142,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5194331065759643,0,152,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.519705215419502,0,152,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.5197278911564633,0,152,0,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.519818594104309,0,152,10,0,0,,,,,,,1,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.6862585034013615,0,162,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.6864172335600918,0,162,0,0,0,,,,,,,0,,,,,172,3,4,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
