#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0016780045351473933,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,15,15,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm,0.014761904761904763,-1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
instVol,0.01707482993197279,0,2,0,0,0,,,,,,,0,,,,,0,0,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.017392290249433107,0,2,0,0,0,,,,,,,1,,,,,0,3,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.017414965986394557,0,2,0,0,0,,,,,,,1,,,,,172,3,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.017528344671201814,0,2,15,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.26712018140589566,0,17,1,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2838095238095238,0,18,14,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5176190476190476,0,32,0,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.5176417233560091,0,32,0,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.517732426303855,0,32,15,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7676417233560091,0,47,1,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7843310657596372,0,48,14,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0181405895691609,0,62,0,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.0181405895691609,0,62,0,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0182539682539682,0,62,15,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.2681405895691609,0,77,1,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.284829931972789,0,78,14,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5186394557823126,0,92,0,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.518662131519274,0,92,0,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.51875283446712,0,92,15,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.768662131519274,0,107,1,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7853514739229022,0,108,14,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.019115646258503,0,122,0,0,0,,,,,,,0,,,,,172,3,3,12,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.019455782312925,0,122,0,0,0,,,,,,,1,,,,,172,2,3,12,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.019455782312925,0,122,0,0,0,,,,,,,1,,,,,217,2,3,12,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.019569160997732,0,122,15,0,0,,,,,,,1,,,,,217,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2691609977324263,0,137,0,0,0,,,,,,,0,,,,,217,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2694557823129253,0,137,0,0,0,,,,,,,1,,,,,473,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.2694557823129253,0,137,0,0,0,,,,,,,1,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.2695691609977326,0,137,15,0,0,,,,,,,1,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.519433106575964,0,152,1,0,0,,,,,,,0,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5360997732426305,0,153,14,0,0,,,,,,,0,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.769909297052154,0,167,0,0,0,,,,,,,1,,,,,2,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.7699319727891156,0,167,0,0,0,,,,,,,1,,,,,217,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.770045351473923,0,167,15,0,0,,,,,,,1,,,,,217,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.0199319727891156,0,182,0,0,0,,,,,,,0,,,,,217,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.020204081632653,0,182,0,0,0,,,,,,,1,,,,,473,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.0202267573696147,0,182,0,0,0,,,,,,,1,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.020340136054422,0,182,15,0,0,,,,,,,1,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.2701814058956917,0,197,1,0,0,,,,,,,0,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.28687074829932,0,198,14,0,0,,,,,,,0,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.5206802721088435,0,212,0,0,0,,,,,,,1,,,,,2,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.520702947845805,0,212,0,0,0,,,,,,,1,,,,,217,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.520793650793651,0,212,15,0,0,,,,,,,1,,,,,217,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.770702947845805,0,227,0,0,0,,,,,,,0,,,,,217,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.7709750566893425,0,227,0,0,0,,,,,,,1,,,,,473,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.770997732426304,0,227,0,0,0,,,,,,,1,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.7711111111111113,0,227,15,0,0,,,,,,,1,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.020952380952382,0,242,1,0,0,,,,,,,0,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.0376417233560105,0,243,14,0,0,,,,,,,0,,,,,258,2,3,5,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,4.271405895691611,0,257,0,0,0,,,,,,,0,,,,,258,2,2,10,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.271723356009072,0,257,0,0,0,,,,,,,1,,,,,2,3,2,10,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,4.271746031746033,0,257,0,0,0,,,,,,,1,,,,,172,3,2,10,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,4.27185941043084,0,257,30,0,0,,,,,,,1,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.771723356009071,0,287,1,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.788412698412699,0,288,29,0,0,,,,,,,0,,,,,172,3,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,5.2725396825396835,0,317,0,0,0,,,,,,,1,,,,,172,4,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,5.2725396825396835,0,317,0,0,0,,,,,,,1,,,,,172,4,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,5.27265306122449,0,317,30,0,0,,,,,,,1,,,,,172,4,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,5.772743764172336,0,347,1,0,0,,,,,,,0,,,,,172,4,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,5.789433106575965,0,348,29,0,0,,,,,,,0,,,,,172,4,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,6.273356009070296,0,377,0,0,0,,,,,,,0,,,,,172,4,2,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
