#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
instVol,3.7711111111111113,0,227,15,15,15,15,,,,,,1,0,0,0,0,258,2,3,5,0,g,15,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,227,242
keyBlk,4.020952380952382,0,242,15,1,1,1,,,,,,0,0,0,0,0,258,2,3,5,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,242,257
keyBlk,4.271723356009072,0,257,0,0,0,0,,,,,,1,0,0,0,0,2,3,2,10,0,r,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,257,257
fNumL,4.271746031746033,0,257,0,0,0,0,,,,,,1,0,0,0,0,172,3,2,10,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,257,257
instVol,4.27185941043084,0,257,30,30,30,30,,,,,,1,0,0,0,0,172,3,2,3,0,c,30,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,257,287
keyBlk,4.771723356009071,0,287,30,1,1,1,,,,,,0,0,0,0,0,172,3,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,287,317
keyBlk,5.2725396825396835,0,317,0,29,29,29,,,,,,1,0,0,0,0,172,4,2,3,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,317,317
fNumL,5.2725396825396835,0,317,0,29,29,29,,,,,,1,1,0,0,0,172,4,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,317,317
instVol,5.27265306122449,0,317,30,59,59,59,,,,,,1,1,0,0,0,172,4,2,3,0,c,30,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,317,347
keyBlk,5.772743764172336,0,347,30,1,1,1,,,,,,0,0,0,0,0,172,4,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,347,377
