#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
instVol,0.03396825396825397,0,3,2,2,2,2,,,,,,1,0,0,0,0,172,4,2,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.06691609977324263,0,5,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.06721088435374149,0,5,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.06721088435374149,0,5,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.06732426303854874,0,5,1,1,1,1,,,,,,1,0,0,0,0,172,4,2,0,0,c,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.08360544217687074,0,6,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.08387755102040816,0,6,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0839002267573696,0,6,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.08401360544217686,0,6,1,1,1,1,,,,,,1,0,0,0,0,172,4,2,0,0,c,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.10029478458049886,0,7,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.10056689342403627,0,7,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.10058956916099772,0,7,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.10070294784580497,0,7,1,1,1,1,,,,,,1,0,0,0,0,172,4,2,0,0,c,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.11698412698412697,0,8,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.11725623582766438,0,8,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.11727891156462583,0,8,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.11736961451247163,0,8,2,2,2,2,,,,,,1,0,0,0,0,172,4,2,0,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.15034013605442173,0,10,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.15061224489795916,0,10,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.15063492063492062,0,10,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.15074829931972789,0,10,1,1,1,1,,,,,,1,0,0,0,0,172,4,2,0,0,c,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.16702947845804988,0,11,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.1673015873015873,0,11,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.16732426303854878,0,11,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.16743764172335604,0,11,1,1,1,1,,,,,,1,0,0,0,0,172,4,2,0,0,c,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.18371882086167804,0,12,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,0,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.18394557823129254,0,12,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.1842857142857143,0,12,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,15,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.1842857142857143,0,12,0,0,0,0,,,,,,1,0,0,0,0,194,4,2,15,0,d,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.18439909297052157,0,12,1,1,1,1,,,,,,1,0,0,0,0,194,4,2,3,0,d,1,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2003854875283447,0,13,0,0,0,0,,,,,,0,0,0,0,0,194,4,2,3,0,d,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.20068027210884357,0,13,0,0,0,0,,,,,,1,0,0,0,0,194,4,2,3,0,d,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.20068027210884357,0,13,0,0,0,0,,,,,,1,0,0,0,0,217,4,2,3,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.20079365079365083,0,13,2,2,2,2,,,,,,1,0,0,0,0,217,4,2,3,0,e,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.23376417233560093,0,15,0,0,0,0,,,,,,0,0,0,0,0,217,4,2,3,0,e,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.23403628117913836,0,15,0,0,0,0,,,,,,1,0,0,0,0,217,4,2,3,0,e,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.23405895691609982,0,15,0,0,0,0,,,,,,1,0,0,0,0,230,4,2,3,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.23417233560090708,0,15,1,1,1,1,,,,,,1,0,0,0,0,230,4,2,3,0,f,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.25045351473922906,0,16,0,0,0,0,,,,,,0,0,0,0,0,230,4,2,3,0,f,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.25072562358276645,0,16,0,0,0,0,,,,,,1,0,0,0,0,486,4,2,3,0,f+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2507482993197279,0,16,0,0,0,0,,,,,,1,0,0,0,0,258,4,2,3,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.2508390022675737,0,16,1,1,1,1,,,,,,1,0,0,0,0,258,4,2,3,0,g,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2671201814058957,0,17,0,0,0,0,,,,,,0,0,0,0,0,258,4,2,3,0,g,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2674149659863946,0,17,0,0,0,0,,,,,,1,0,0,0,0,258,4,2,3,0,g,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2674149659863946,0,17,0,0,0,0,,,,,,1,0,0,0,0,290,4,2,3,0,a,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.26752834467120185,0,17,1,1,1,1,,,,,,1,0,0,0,0,290,4,2,3,0,a,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.28380952380952384,0,18,0,0,0,0,,,,,,0,0,0,0,0,290,4,2,3,0,a,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.28408163265306124,0,18,0,0,0,0,,,,,,1,0,0,0,0,290,4,2,3,0,a,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2841043083900227,0,18,0,0,0,0,,,,,,1,0,0,0,0,325,4,2,3,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.28421768707482997,0,18,2,2,2,2,,,,,,1,0,0,0,0,325,4,2,3,0,b,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3171882086167801,0,20,0,0,0,0,,,,,,0,0,0,0,0,325,4,2,3,0,b,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3175283446712019,0,20,0,0,0,0,,,,,,1,0,0,0,0,69,5,2,3,0,g+,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.3175283446712019,0,20,0,0,0,0,,,,,,1,0,0,0,0,172,5,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.31764172335600915,0,20,1,1,1,1,,,,,,1,0,0,0,0,172,5,2,3,0,c,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3338548752834468,0,21,0,0,0,0,,,,,,0,0,0,0,0,172,5,2,3,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.3341043083900228,0,21,0,0,0,0,,,,,,0,0,0,0,0,172,5,2,12,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.33442176870748314,0,21,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,12,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.3344444444444446,0,21,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,12,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.33455782312925186,0,21,1,1,1,1,,,,,,1,0,0,0,0,172,4,2,5,0,c,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.350544217687075,0,22,1,1,1,1,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3672335600907031,0,23,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3675056689342405,0,23,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,5,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.367528344671202,0,23,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.36764172335600925,0,23,2,2,2,2,,,,,,1,0,0,0,0,172,4,2,5,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.4005895691609979,0,25,1,1,1,1,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.41727891156462604,0,26,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.41755102040816344,0,26,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,5,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.4175736961451249,0,26,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.41768707482993217,0,26,1,1,1,1,,,,,,1,0,0,0,0,172,4,2,5,0,c,1,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.43396825396825417,0,27,1,1,1,1,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.4506575963718823,0,28,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.4509297052154197,0,28,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,5,0,c,0,1,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.45095238095238116,0,28,0,0,0,0,,,,,,1,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.45104308390022696,0,28,2,2,2,2,,,,,,1,0,0,0,0,172,4,2,5,0,c,2,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.4840136054421771,0,30,1,1,1,1,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5007029478458052,0,31,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5008616780045353,0,31,0,0,0,0,,,,,,0,0,0,0,0,172,4,2,5,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0015192743764172343,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0015192743764172343,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0015646258503401369,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0015646258503401369,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0016099773242630394,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0016099773242630394,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.001655328798185942,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.001655328798185942,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014285714285714285,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014285714285714285,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014285714285714285,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014285714285714285,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014285714285714285,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
