#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,,tick_start,tick_end
instVol,0.4677324263038548,0,29,7,7,7,7,9,2,2,2,2,1,0,0,0,0,258,3,4,2,0,g,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,29,36
fNumL,0.584421768707483,0,36,0,0,0,0,11,0,0,0,0,1,0,0,0,0,290,3,4,2,0,a,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,36,36
instVol,0.5845124716553288,0,36,7,7,7,7,11,2,2,2,2,1,0,0,0,0,290,3,4,2,0,a,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,36,43
fNumL,0.701201814058957,0,43,0,0,0,0,13,0,0,0,0,1,0,0,0,0,325,3,4,2,0,b,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,43,43
instVol,0.7013151927437642,0,43,7,7,7,7,13,2,2,2,2,1,0,0,0,0,325,3,4,2,0,b,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,43,50
keyBlk,0.817687074829932,0,50,0,0,0,0,15,0,0,0,0,0,0,0,0,0,325,3,4,2,0,b,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,50,50
keyBlk,0.8180272108843537,0,50,0,0,0,0,15,0,0,0,0,1,0,0,0,0,69,4,4,2,0,g+,0,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,50,50
fNumL,0.8180498866213152,0,50,0,0,0,0,15,0,0,0,0,1,0,0,0,0,172,4,4,2,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,50,50
instVol,0.8181632653061224,0,50,7,7,7,7,15,2,2,2,2,1,0,0,0,0,172,4,4,2,0,c,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,50,57
keyBlk,0.9344671201814059,0,57,0,0,0,0,17,0,0,0,0,0,0,0,0,0,172,4,4,2,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,57,57
keyBlk,0.9348072562358276,0,57,0,0,0,0,17,0,0,0,0,1,0,0,0,0,428,3,4,2,0,e,0,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,57,57
fNumL,0.9348299319727891,0,57,0,0,0,0,17,0,0,0,0,1,0,0,0,0,325,3,4,2,0,b,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,57,57
instVol,0.9349433106575963,0,57,6,6,6,6,17,2,2,2,2,1,0,0,0,0,325,3,4,2,0,b,6,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,57,63
fNumL,1.0348752834467119,0,63,0,0,0,0,19,0,0,0,0,1,0,0,0,0,290,3,4,2,0,a,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,63,63
instVol,1.0349886621315192,0,63,7,7,7,7,19,2,2,2,2,1,0,0,0,0,290,3,4,2,0,a,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,63,70
fNumL,1.1516553287981859,0,70,0,0,0,0,21,0,0,0,0,1,0,0,0,0,258,3,4,2,0,g,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,70,70
instVol,1.1517687074829932,0,70,7,7,7,7,21,2,2,2,2,1,0,0,0,0,258,3,4,2,0,g,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,70,77
keyBlk,1.268140589569161,0,77,0,0,0,0,23,0,0,0,0,0,0,0,0,0,258,3,4,2,0,g,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
keyBlk,1.26843537414966,0,77,0,0,0,0,23,0,0,0,0,1,0,0,0,0,2,3,4,2,0,r,0,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
fNumL,1.26843537414966,0,77,0,0,0,0,23,0,0,0,0,1,0,0,0,0,230,3,4,2,0,f,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,77
instVol,1.2685487528344672,0,77,7,7,7,7,23,2,2,2,2,1,0,0,0,0,230,3,4,2,0,f,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,84
fNumL,1.3852380952380954,0,84,0,0,0,0,25,0,0,0,0,1,0,0,0,0,217,3,4,2,0,e,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,84,84
instVol,1.3853287981859412,0,84,7,7,7,7,25,2,2,2,2,1,0,0,0,0,217,3,4,2,0,e,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,84,91
fNumL,1.5020181405895694,0,91,0,0,0,0,27,0,0,0,0,1,0,0,0,0,194,3,4,2,0,d,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,91,91
instVol,1.5021315192743767,0,91,6,6,6,6,27,2,2,2,2,1,0,0,0,0,194,3,4,2,0,d,6,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,91,97
keyBlk,1.6018140589569163,0,97,0,0,0,0,29,0,0,0,0,0,0,0,0,0,194,3,4,2,0,d,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,97,97
keyBlk,1.6023809523809525,0,97,0,0,0,0,29,0,0,0,0,1,0,0,0,0,194,3,5,13,0,d,0,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,97,97
fNumL,1.602403628117914,0,97,0,0,0,0,29,0,0,0,0,1,0,0,0,0,172,3,5,13,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,97,97
instVol,1.6025170068027212,0,97,14,7,7,7,29,5,5,5,5,1,0,0,0,0,172,3,5,2,0,c,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,97,111
fNumL,1.8356462585034015,0,111,0,6,6,6,34,0,5,5,5,1,1,0,0,0,172,3,5,2,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,111,111
instVol,1.8357596371882088,0,111,14,13,13,13,34,5,10,10,10,1,1,0,0,0,172,3,5,2,0,c,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,111,125
fNumL,2.0692290249433105,0,125,0,6,6,6,39,0,10,10,10,1,1,0,0,0,172,3,5,2,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,125,125
instVol,2.0693197278911564,0,125,13,12,12,12,39,5,15,15,15,1,1,0,0,0,172,3,5,2,0,c,6,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,125,138
fNumL,2.28609977324263,0,138,0,6,6,6,44,0,15,15,15,1,1,0,0,0,172,3,5,2,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,138,138
instVol,2.2862131519274373,0,138,7,13,13,13,44,2,17,17,17,1,1,0,0,0,172,3,5,2,0,c,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,138,145
keyBlk,2.402630385487528,0,145,7,1,1,1,46,2,2,2,2,0,0,0,0,0,172,3,5,2,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,145,152
keyBlk,2.5199546485260766,0,152,0,0,0,0,48,0,0,0,0,1,0,0,0,0,428,4,6,13,0,e,0,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,152
fNumL,2.5199546485260766,0,152,0,0,0,0,48,0,0,0,0,1,0,0,0,0,258,4,6,13,0,g,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,152
instVol,2.520068027210884,0,152,7,7,7,7,48,2,2,2,2,1,0,0,0,0,258,4,6,2,0,g,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,152,159
fNumL,2.6365079365079365,0,159,0,0,0,0,50,0,0,0,0,1,0,0,0,0,290,4,6,2,0,a,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,159,159
instVol,2.636621315192744,0,159,7,7,7,7,50,2,2,2,2,1,0,0,0,0,290,4,6,2,0,a,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,159,166
fNumL,2.7532879818594105,0,166,0,0,0,0,52,0,0,0,0,1,0,0,0,0,325,4,6,2,0,b,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,166,166
instVol,2.753401360544218,0,166,6,6,6,6,52,2,2,2,2,1,0,0,0,0,325,4,6,2,0,b,6,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,166,172
keyBlk,2.853106575963719,0,172,0,0,0,0,54,0,0,0,0,0,0,0,0,0,325,4,6,2,0,b,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,172,172
keyBlk,2.853446712018141,0,172,0,0,0,0,54,0,0,0,0,1,0,0,0,0,69,5,6,2,0,g+,0,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,172,172
fNumL,2.853446712018141,0,172,0,0,0,0,54,0,0,0,0,1,0,0,0,0,172,5,6,2,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,172,172
instVol,2.853560090702948,0,172,7,7,7,7,54,2,2,2,2,1,0,0,0,0,172,5,6,2,0,c,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,172,179
fNumL,2.970181405895692,0,179,0,0,0,0,56,0,0,0,0,1,0,0,0,0,194,5,6,2,0,d,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,179,179
instVol,2.9702947845804992,0,179,7,7,7,7,56,2,2,2,2,1,0,0,0,0,194,5,6,2,0,d,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,179,186
fNumL,3.086961451247166,0,186,0,0,0,0,58,0,0,0,0,1,0,0,0,0,217,5,6,2,0,e,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,186,186
instVol,3.0870748299319732,0,186,7,7,7,7,58,2,2,2,2,1,0,0,0,0,217,5,6,2,0,e,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,186,193
fNumL,3.20374149659864,0,193,0,0,0,0,60,0,0,0,0,1,0,0,0,0,230,5,6,2,0,f,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,193,193
instVol,3.2038548752834473,0,193,7,7,7,7,60,2,2,2,2,1,0,0,0,0,230,5,6,2,0,f,7,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,193,200
keyBlk,3.3202494331065764,0,200,0,0,0,0,62,0,0,0,0,0,0,0,0,0,230,5,6,2,0,f,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,200,200
keyBlk,3.320816326530613,0,200,0,0,0,0,62,0,0,0,0,1,0,0,0,0,230,2,3,13,0,f,0,1,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,200,200
fNumL,3.320816326530613,0,200,0,0,0,0,62,0,0,0,0,1,0,0,0,0,172,2,3,13,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,200,200
instVol,3.3209297052154203,0,200,27,13,13,13,62,11,11,11,11,1,0,0,0,0,172,2,3,3,0,c,13,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,200,227
fNumL,3.7709523809523815,0,227,0,13,13,13,73,0,11,11,11,1,1,0,0,0,172,2,3,3,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,227,227
instVol,3.771065759637189,0,227,13,26,26,26,73,5,16,16,16,1,1,0,0,0,172,2,3,3,0,c,13,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,227,240
keyBlk,3.987596371882087,0,240,14,1,1,1,78,5,5,5,5,0,0,0,0,0,172,2,3,3,0,c,0,0,129,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,240,254
