#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0016780045351473933,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,15,15,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm,0.014648526077097506,-1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
instVol,0.01707482993197279,0,2,0,0,0,,,,,,,0,,,,,0,0,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.017392290249433107,0,2,0,0,0,,,,,,,1,,,,,0,3,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.017414965986394557,0,2,0,0,0,,,,,,,1,,,,,172,3,4,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.017528344671201814,0,2,7,0,0,,,,,,,1,,,,,172,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.13365079365079363,0,9,0,0,0,,,,,,,0,,,,,172,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.1339455782312925,0,9,0,0,0,,,,,,,1,,,,,172,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.1339455782312925,0,9,0,0,0,,,,,,,1,,,,,194,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.13405895691609976,0,9,7,0,0,,,,,,,1,,,,,194,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.250453514739229,0,16,0,0,0,,,,,,,0,,,,,194,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2507256235827664,0,16,0,0,0,,,,,,,1,,,,,194,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.25074829931972786,0,16,0,0,0,,,,,,,1,,,,,217,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.25083900226757366,0,16,6,0,0,,,,,,,1,,,,,217,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3505442176870748,0,22,0,0,0,,,,,,,0,,,,,217,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.3508163265306122,0,22,0,0,0,,,,,,,1,,,,,217,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.35083900226757364,0,22,0,0,0,,,,,,,1,,,,,230,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.3509523809523809,0,22,7,0,0,,,,,,,1,,,,,230,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.4673242630385487,0,29,0,0,0,,,,,,,0,,,,,230,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.46761904761904755,0,29,0,0,0,,,,,,,1,,,,,486,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.46761904761904755,0,29,0,0,0,,,,,,,1,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.4677324263038548,0,29,7,0,0,,,,,,,1,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.584126984126984,0,36,0,0,0,,,,,,,0,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5843990929705215,0,36,0,0,0,,,,,,,1,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.584421768707483,0,36,0,0,0,,,,,,,1,,,,,290,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.5845124716553288,0,36,7,0,0,,,,,,,1,,,,,290,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7009070294784581,0,43,0,0,0,,,,,,,0,,,,,290,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7011791383219955,0,43,0,0,0,,,,,,,1,,,,,290,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.701201814058957,0,43,0,0,0,,,,,,,1,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.7013151927437642,0,43,7,0,0,,,,,,,1,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.817687074829932,0,50,0,0,0,,,,,,,0,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.8180272108843537,0,50,0,0,0,,,,,,,1,,,,,69,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.8180498866213152,0,50,0,0,0,,,,,,,1,,,,,172,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.8181632653061224,0,50,7,0,0,,,,,,,1,,,,,172,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9344671201814059,0,57,0,0,0,,,,,,,0,,,,,172,4,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.9348072562358276,0,57,0,0,0,,,,,,,1,,,,,428,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.9348299319727891,0,57,0,0,0,,,,,,,1,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.9349433106575963,0,57,6,0,0,,,,,,,1,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.034580498866213,0,63,0,0,0,,,,,,,0,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0348526077097504,0,63,0,0,0,,,,,,,1,,,,,325,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.0348752834467119,0,63,0,0,0,,,,,,,1,,,,,290,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0349886621315192,0,63,7,0,0,,,,,,,1,,,,,290,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.151360544217687,0,70,0,0,0,,,,,,,0,,,,,290,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.1516326530612244,0,70,0,0,0,,,,,,,1,,,,,290,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.1516553287981859,0,70,0,0,0,,,,,,,1,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.1517687074829932,0,70,7,0,0,,,,,,,1,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.268140589569161,0,77,0,0,0,,,,,,,0,,,,,258,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.26843537414966,0,77,0,0,0,,,,,,,1,,,,,2,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.26843537414966,0,77,0,0,0,,,,,,,1,,,,,230,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.2685487528344672,0,77,7,0,0,,,,,,,1,,,,,230,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.3849433106575966,0,84,0,0,0,,,,,,,0,,,,,230,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.385215419501134,0,84,0,0,0,,,,,,,1,,,,,230,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.3852380952380954,0,84,0,0,0,,,,,,,1,,,,,217,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.3853287981859412,0,84,7,0,0,,,,,,,1,,,,,217,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5017233560090706,0,91,0,0,0,,,,,,,0,,,,,217,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.501995464852608,0,91,0,0,0,,,,,,,1,,,,,217,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.5020181405895694,0,91,0,0,0,,,,,,,1,,,,,194,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.5021315192743767,0,91,6,0,0,,,,,,,1,,,,,194,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.6018140589569163,0,97,0,0,0,,,,,,,0,,,,,194,3,4,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.6020634920634922,0,97,0,0,0,,,,,,,0,,,,,194,3,5,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.6023809523809525,0,97,0,0,0,,,,,,,1,,,,,194,3,5,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.602403628117914,0,97,0,0,0,,,,,,,1,,,,,172,3,5,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.6025170068027212,0,97,7,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7186167800453516,0,104,1,0,0,,,,,,,0,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7352834467120182,0,105,6,0,0,,,,,,,0,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.8356462585034015,0,111,0,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.8356462585034015,0,111,0,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.8357596371882088,0,111,7,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.9521768707482994,0,118,1,0,0,,,,,,,0,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.9688662131519274,0,119,6,0,0,,,,,,,0,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.069206349206349,0,125,0,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.0692290249433105,0,125,0,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.0693197278911564,0,125,6,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.1690702947845804,0,131,1,0,0,,,,,,,0,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.1857596371882084,0,132,6,0,0,,,,,,,0,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.28609977324263,0,138,0,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.28609977324263,0,138,0,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.2862131519274373,0,138,7,0,0,,,,,,,1,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.402630385487528,0,145,1,0,0,,,,,,,0,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.419319727891156,0,146,6,0,0,,,,,,,0,,,,,172,3,5,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.5196145124716547,0,152,0,0,0,,,,,,,0,,,,,172,3,6,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5199546485260766,0,152,0,0,0,,,,,,,1,,,,,428,4,6,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.5199546485260766,0,152,0,0,0,,,,,,,1,,,,,258,4,6,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.520068027210884,0,152,7,0,0,,,,,,,1,,,,,258,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.6362131519274374,0,159,0,0,0,,,,,,,0,,,,,258,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.636485260770975,0,159,0,0,0,,,,,,,1,,,,,258,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.6365079365079365,0,159,0,0,0,,,,,,,1,,,,,290,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.636621315192744,0,159,7,0,0,,,,,,,1,,,,,290,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.7529931972789115,0,166,0,0,0,,,,,,,0,,,,,290,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.753265306122449,0,166,0,0,0,,,,,,,1,,,,,290,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.7532879818594105,0,166,0,0,0,,,,,,,1,,,,,325,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.753401360544218,0,166,6,0,0,,,,,,,1,,,,,325,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.853106575963719,0,172,0,0,0,,,,,,,0,,,,,325,4,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.853446712018141,0,172,0,0,0,,,,,,,1,,,,,69,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.853446712018141,0,172,0,0,0,,,,,,,1,,,,,172,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.853560090702948,0,172,7,0,0,,,,,,,1,,,,,172,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.969886621315193,0,179,0,0,0,,,,,,,0,,,,,172,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.9701587301587304,0,179,0,0,0,,,,,,,1,,,,,172,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.970181405895692,0,179,0,0,0,,,,,,,1,,,,,194,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.9702947845804992,0,179,7,0,0,,,,,,,1,,,,,194,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.086666666666667,0,186,0,0,0,,,,,,,0,,,,,194,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.0869387755102045,0,186,0,0,0,,,,,,,1,,,,,194,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.086961451247166,0,186,0,0,0,,,,,,,1,,,,,217,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.0870748299319732,0,186,7,0,0,,,,,,,1,,,,,217,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.203446712018141,0,193,0,0,0,,,,,,,0,,,,,217,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.20374149659864,0,193,0,0,0,,,,,,,1,,,,,217,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.20374149659864,0,193,0,0,0,,,,,,,1,,,,,230,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.2038548752834473,0,193,7,0,0,,,,,,,1,,,,,230,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.3202494331065764,0,200,0,0,0,,,,,,,0,,,,,230,5,6,2,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.320476190476191,0,200,0,0,0,,,,,,,0,,,,,230,5,3,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.320816326530613,0,200,0,0,0,,,,,,,1,,,,,230,2,3,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.320816326530613,0,200,0,0,0,,,,,,,1,,,,,172,2,3,13,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.3209297052154203,0,200,13,0,0,,,,,,,1,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.5371201814058963,0,213,1,0,0,,,,,,,0,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.5538095238095244,0,214,13,0,0,,,,,,,0,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.77092970521542,0,227,0,0,0,,,,,,,1,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.7709523809523815,0,227,0,0,0,,,,,,,1,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.771065759637189,0,227,13,0,0,,,,,,,1,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.987596371882087,0,240,1,0,0,,,,,,,0,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.004263038548754,0,241,13,0,0,,,,,,,0,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.221269841269843,0,254,0,0,0,,,,,,,0,,,,,172,2,3,3,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
