#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
fNumL,0.0016780045351473933,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,0,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,,,,,,,0,,,,,0,0,15,15,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm,0.014739229024943313,-1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
instVol,0.017074829931972794,0,2,0,0,0,,,,,,,0,,,,,0,0,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.01739229024943311,0,2,0,0,0,,,,,,,1,,,,,0,2,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.01741496598639456,0,2,0,0,0,,,,,,,1,,,,,172,2,2,15,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.017528344671201818,0,2,15,0,0,,,,,,,1,,,,,172,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.26712018140589566,0,17,0,0,0,,,,,,,0,,,,,172,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.2674149659863945,0,17,0,0,0,,,,,,,1,,,,,172,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.2674149659863945,0,17,0,0,0,,,,,,,1,,,,,182,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.2675283446712018,0,17,15,0,0,,,,,,,1,,,,,182,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5173922902494331,0,32,0,0,0,,,,,,,0,,,,,182,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.5176643990929706,0,32,0,0,0,,,,,,,1,,,,,182,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.517687074829932,0,32,0,0,0,,,,,,,1,,,,,194,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.5177777777777779,0,32,15,0,0,,,,,,,1,,,,,194,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7676417233560092,0,47,0,0,0,,,,,,,0,,,,,194,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.7679138321995467,0,47,0,0,0,,,,,,,1,,,,,194,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.7679365079365081,0,47,0,0,0,,,,,,,1,,,,,205,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.7680498866213153,0,47,15,0,0,,,,,,,1,,,,,205,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0178911564625852,0,62,0,0,0,,,,,,,0,,,,,205,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.0181632653061226,0,62,0,0,0,,,,,,,1,,,,,205,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.018185941043084,0,62,0,0,0,,,,,,,1,,,,,217,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.0182993197278913,0,62,15,0,0,,,,,,,1,,,,,217,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.268140589569161,0,77,0,0,0,,,,,,,0,,,,,217,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.26843537414966,0,77,0,0,0,,,,,,,1,,,,,217,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.26843537414966,0,77,0,0,0,,,,,,,1,,,,,230,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.2685487528344672,0,77,15,0,0,,,,,,,1,,,,,230,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5184126984126984,0,92,0,0,0,,,,,,,0,,,,,230,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.5186848072562358,0,92,0,0,0,,,,,,,1,,,,,230,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.5187074829931972,0,92,0,0,0,,,,,,,1,,,,,244,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.518798185941043,0,92,15,0,0,,,,,,,1,,,,,244,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7686621315192743,0,107,0,0,0,,,,,,,0,,,,,244,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,1.7689342403628117,0,107,0,0,0,,,,,,,1,,,,,500,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,1.7689569160997731,0,107,0,0,0,,,,,,,1,,,,,258,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,1.7690702947845804,0,107,15,0,0,,,,,,,1,,,,,258,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.01891156462585,0,122,0,0,0,,,,,,,0,,,,,258,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.0192063492063492,0,122,0,0,0,,,,,,,1,,,,,258,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.0192290249433107,0,122,0,0,0,,,,,,,1,,,,,273,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.0193197278911565,0,122,15,0,0,,,,,,,1,,,,,273,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2691609977324263,0,137,0,0,0,,,,,,,0,,,,,273,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.2694557823129253,0,137,0,0,0,,,,,,,1,,,,,273,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.2694557823129253,0,137,0,0,0,,,,,,,1,,,,,290,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.2695691609977326,0,137,15,0,0,,,,,,,1,,,,,290,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.519433106575964,0,152,0,0,0,,,,,,,0,,,,,290,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.5197052154195014,0,152,0,0,0,,,,,,,1,,,,,290,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.519727891156463,0,152,0,0,0,,,,,,,1,,,,,307,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.5198185941043088,0,152,15,0,0,,,,,,,1,,,,,307,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.76968253968254,0,167,0,0,0,,,,,,,0,,,,,307,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,2.7699546485260775,0,167,0,0,0,,,,,,,1,,,,,307,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,2.769977324263039,0,167,0,0,0,,,,,,,1,,,,,325,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,2.7700907029478463,0,167,15,0,0,,,,,,,1,,,,,325,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.019931972789116,0,182,0,0,0,,,,,,,0,,,,,325,2,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.020272108843538,0,182,0,0,0,,,,,,,1,,,,,69,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,3.0202947845804995,0,182,0,0,0,,,,,,,1,,,,,172,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.020408163265307,0,182,15,0,0,,,,,,,1,,,,,172,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.270181405895692,0,197,0,0,0,,,,,,,0,,,,,172,3,2,1,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instVol,3.2704308390022683,0,197,1,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.2868707482993202,0,198,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.5371201814058963,0,213,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,3.787392290249434,0,228,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.0376417233560105,0,243,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.287891156462586,0,258,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.538140589569162,0,273,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.788412698412699,0,288,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,5.038662131519275,0,303,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,5.288911564625851,0,318,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,5.539160997732426,0,333,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,5.789433106575964,0,348,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,6.0396825396825395,0,363,15,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,6.289931972789115,0,378,14,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,6.52360544217687,0,392,0,0,0,,,,,,,0,,,,,172,3,2,14,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
